SELECT * FROM disease_mutation WHERE ref_aa = 'E';
SELECT count( *) FROM biomarker_fda_test WHERE biomarker_fda_test.test_manufacturer = '23andMe' ;
SELECT species.speciescommonname FROM species WHERE species.genus = 'Mus';
SELECT * FROM species;
SELECT * FROM disease_mutation;
SELECT biomarker_description FROM biomarker;
SELECT count(*) FROM biomarker_fda_test_trial WHERE test_trade_name IN (SELECT test_trade_name FROM biomarker_fda_test WHERE test_manufacturer = 'ABBOTT MOLECULAR INC');
SELECT biomarker.gene_symbol, biomarker.biomarker_description FROM biomarker WHERE biomarker.test_is_a_panel = 'f';
SELECT * FROM disease WHERE name LIKE '%cancer%';
SELECT biomarker_edrn.biomarker_title, biomarker_edrn.qa_state  FROM biomarker_edrn  WHERE biomarker_edrn.phase = 'Two';
SELECT biomarker_edrn.biomarker_title, biomarker_edrn.qa_state FROM biomarker_edrn WHERE biomarker_edrn.phase = 'Two';
SELECT biomarker.gene_symbol FROM biomarker;
SELECT biomarker_edrn.id FROM biomarker_edrn WHERE biomarker_edrn.biomarker_type != 'Protein';
SELECT biomarker_edrn.biomarker_title FROM biomarker_edrn WHERE biomarker_edrn.biomarker_type != 'Protein';
SELECT differential_expression.gene_symbol FROM differential_expression          JOIN disease ON differential_expression.doid = disease.id WHERE disease.name = 'lung cancer';
SELECT b.gene_symbol, b.biomarker_description  FROM biomarker b  JOIN biomarker_fda_test t ON b.id = t.biomarker_origin  JOIN disease d ON t.doid = d.id  WHERE d.name LIKE '%breast cancer%';
SELECT DISTINCT phase FROM biomarker_edrn;
SELECT biomarker_fda_test.platform_method, biomarker_fda_test.test_study_design  FROM biomarker_fda_test  WHERE biomarker_fda_test.test_manufacturer = 'Dako Denmark A/S';
SELECT differential_expression.pvalue FROM differential_expression          JOIN disease ON differential_expression.doid = disease.id WHERE disease.name = 'lung cancer' ;
SELECT disease_mutation.chromosome_pos FROM disease_mutation JOIN disease ON disease_mutation.doid = disease.id WHERE disease.name = 'skin cancer';
SELECT disease_mutation.chromosome_pos  FROM disease_mutation  JOIN disease ON disease_mutation.doid = disease.id  WHERE disease.name = 'skin cancer';
SELECT * FROM disease_mutation WHERE ref_aa = 'E';
SELECT count( *) FROM biomarker_fda_test WHERE biomarker_fda_test.test_manufacturer = '23andMe' ;
SELECT DISTINCT disease.name FROM differential_expression          JOIN disease ON differential_expression.doid = disease.id WHERE gene_symbol = 'A1BG'   AND statistical_significance = 'Yes'   AND expression_change_direction = 'up';
SELECT * FROM species;
SELECT differential_expression.gene_symbol, differential_expression.pvalue FROM differential_expression          JOIN disease ON differential_expression.doid = disease.id WHERE differential_expression.gene_symbol = 'EGFR' AND disease.name = 'lung cancer';
SELECT differential_expression.gene_symbol, differential_expression.pvalue  FROM differential_expression  JOIN disease ON differential_expression.doid = disease.id  WHERE differential_expression.gene_symbol = 'EGFR' AND disease.name = 'lung cancer';
SELECT * FROM disease_mutation;
SELECT count(*) FROM healthy_expression WHERE uberon_developmental_id = 'HsapDv:0000095';
SELECT disease.name FROM differential_expression          JOIN disease ON differential_expression.doid = disease.id WHERE differential_expression.gene_symbol = 'A1BG'   AND statistical_significance = 'Yes' ;
SELECT disease.name FROM differential_expression          JOIN disease ON differential_expression.doid = disease.id WHERE differential_expression.gene_symbol = 'A1BG'   AND differential_expression.statistical_significance = 'Yes' ;
SELECT biomarker.biomarker_description FROM biomarker;
SELECT biomarker.gene_symbol, biomarker.biomarker_description  FROM biomarker  WHERE biomarker.test_is_a_panel = 'False';
SELECT biomarker_fda_test_use.test_trade_name FROM biomarker_fda_test_use WHERE biomarker_fda_test_use.actual_use = 'predisposition' ;
SELECT gene_symbol FROM biomarker;
SELECT biomarker_edrn.id  FROM biomarker_edrn  WHERE biomarker_edrn.biomarker_type = 'Protein' AND biomarker_edrn.phase = 'Phase 2';
SELECT biomarker_edrn.biomarker_title FROM biomarker_edrn WHERE biomarker_edrn.biomarker_type = 'Protein' AND biomarker_edrn.phase = 'Two';
SELECT b.gene_symbol, b.biomarker_description  FROM biomarker b  JOIN biomarker_fda_test t ON b.id = t.biomarker_origin  JOIN biomarker_fda f ON t.test_submission = f.test_submission AND t.test_trade_name = f.test_trade_name  JOIN biomarker_fda_test_use u ON f.test_submission = u.test_submission AND f.test_trade_name = u.test_trade_name  JOIN disease d ON u.approved_indication = d.name  WHERE d.name = 'breast cancer';
SELECT DISTINCT biomarker_edrn.phase FROM biomarker_edrn;
SELECT differential_expression.pvalue FROM differential_expression          JOIN disease ON differential_expression.doid = disease.id WHERE disease.name = 'lung cancer' ;
SELECT count(*) FROM xref_gene_ensembl WHERE speciesid = (SELECT speciesid FROM species WHERE genus = 'Homo');
SELECT count(*) FROM xref_gene_ensembl WHERE speciesid = (SELECT speciesid FROM species WHERE genus = 'Homo');
SELECT * FROM biomarker_fda_test WHERE test_manufacturer LIKE 'Roche%';
SELECT * FROM biomarker_fda_test WHERE test_manufacturer LIKE 'Roche%' ;
SELECT disease.name FROM disease JOIN disease_mutation ON disease.id = disease_mutation.doid WHERE disease_mutation.cds_pos = 102997;
SELECT disease.name FROM disease JOIN disease_mutation ON disease.id = disease_mutation.doid WHERE disease_mutation.cds_pos = 102997;
SELECT differential_expression.gene_symbol FROM differential_expression WHERE differential_expression.pvalue BETWEEN 0.39 AND 0.41;
SELECT gene_symbol FROM differential_expression WHERE pvalue BETWEEN 0.39 AND 0.41 ;
SELECT DISTINCT chromosome_id FROM disease_mutation WHERE doid = 363;  -- Assuming breast cancer corresponds to doid 363
SELECT DISTINCT disease_mutation.chromosome_id  FROM disease_mutation  JOIN disease ON disease_mutation.doid = disease.id  WHERE disease.name = 'breast cancer';
SELECT anatomical_entity.name  FROM anatomical_entity  JOIN healthy_expression ON anatomical_entity.id = healthy_expression.uberon_anatomical_id  WHERE healthy_expression.expression_level_gene_relative = 'LOW'  AND healthy_expression.expression_level_anatomical_relative = 'HIGH';
SELECT anatomical_entity.name  FROM healthy_expression  JOIN anatomical_entity ON healthy_expression.uberon_anatomical_id = anatomical_entity.id  WHERE healthy_expression.expression_level_gene_relative = 'LOW'  AND healthy_expression.expression_level_anatomical_relative = 'HIGH';
SELECT name FROM anatomical_entity WHERE name LIKE 'bone%' ;
SELECT species.speciescommonname FROM species WHERE species.genus = 'Mus';
SELECT DISTINCT disease.name FROM differential_expression          JOIN disease ON differential_expression.doid = disease.id WHERE gene_symbol = 'A1BG'   AND expression_change_direction = 'up';
SELECT count( *) FROM healthy_expression WHERE uberon_developmental_id LIKE 'late adult%';
SELECT count(*) FROM biomarker_fda_test_trial          JOIN biomarker_fda_test ON biomarker_fda_test_trial.test_submission = biomarker_fda_test.test_submission AND biomarker_fda_test_trial.test_trade_name = biomarker_fda_test.test_trade_name WHERE biomarker_fda_test.test_manufacturer = 'ABBOTT MOLECULAR INC';
SELECT biomarker_fda_test_use.test_trade_name FROM biomarker_fda_test_use WHERE biomarker_fda_test_use.actual_use = 'predisposition';
